,AREA,INT_SQFT,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,BUILDTYPE,MZZONE,SALE_COND,PARK_FACIL,UTILITY_AVAIL,STREET,YEAR_BUILD,AGE_BUILD,YEAR_SALE,YEARS_PASSED,Actual_price,Predicted_price,Today_price,Predicted_price_Range
5391,Chrompet,927,185,1,1,3,Others,RH,AbNormal,No,All Pub,Gravel,1993,16,2009,13,8745595.000000002,8804674.0,16602525,6432362.0 to 11176986.0
2497,Karapakkam,1382,115,2,2,4,Commercial,RM,AdjLand,Yes,No Sewa,Paved,1961,49,2010,12,13321766.00000002,13218364.0,23738282,10960656.0 to 15476072.0
2028,Velachery,1744,126,2,1,4,Others,A,Family,Yes,ELO,No Access,1964,44,2008,14,7976987.0000000065,8171791.5,16179588,5365054.5 to 10978528.5
6740,Anna Nagar,1793,146,1,1,4,Others,RL,Partial,No,No Sewa,Gravel,1980,34,2014,8,13926538.999999985,14012596.0,20702986,10286702.0 to 17738490.0
6345,T Nagar,1735,116,1,1,4,Commercial,RM,AdjLand,Yes,No Sewa,Gravel,1979,30,2009,13,22837255.000000034,22660338.0,42729446,18952482.0 to 26368194.0
863,Anna Nagar,1996,46,2,1,5,Commercial,RM,Normal Sale,No,No Sewa,Paved,2003,5,2008,14,23717970.000000004,23206562.0,45947405,19480668.0 to 26932456.0
5249,Velachery,1531,134,2,1,4,House,RL,AbNormal,No,No Sewa,Gravel,1952,55,2007,15,9070911.999999985,9091652.0,18900891,6284915.0 to 11898389.0
5571,Velachery,1538,124,2,1,4,Commercial,C,Family,No,No Sewa,No Access,1989,22,2011,11,11712379.0,11811836.0,20202248,9005099.0 to 14618573.0
1576,T Nagar,1925,35,2,1,5,House,RH,Partial,Yes,ELO,Paved,1981,27,2008,14,13208562.00000001,13326789.0,26386130,9618933.0 to 17034645.0
3942,T Nagar,1706,29,1,1,4,Others,RH,Normal Sale,Yes,No Sewa,Paved,1969,42,2011,11,13697233.999999981,13745212.0,23508977,10037356.0 to 17453068.0
5238,Adyar,1160,27,1,1,3,House,RM,Normal Sale,Yes,All Pub,No Access,1987,24,2011,11,10657632.000000017,11048233.0,18896227,8508631.0 to 13587835.0
2702,Chrompet,902,31,1,1,3,House,RH,AdjLand,No,No Sewa,Gravel,1989,18,2007,15,8233403.000000002,8179986.5,17005604,5807674.5 to 10552298.5
758,Chrompet,1288,190,2,1,4,Commercial,RM,Partial,Yes,No Sewa,Gravel,1980,30,2010,12,16315431.999999978,16196219.0,29086082,13823907.0 to 18568531.0
5038,Velachery,1976,39,3,2,5,House,A,Normal Sale,No,All Pub,Paved,1992,18,2010,12,8697789.999999994,8773953.0,15756758,5967216.0 to 11580690.0
4389,Karapakkam,919,188,1,1,3,House,RH,AdjLand,Yes,No Sewa,Gravel,1997,14,2011,11,8389140.000000004,7975765.5,13641265,5718057.5 to 10233473.5
6002,KK Nagar,2497,197,4,2,6,Others,RL,Normal Sale,Yes,All Pub,Gravel,1987,22,2009,13,15114904.000000015,14721364.0,27759327,11681206.0 to 17761522.0
847,Chrompet,975,147,1,1,3,Others,RH,AbNormal,No,All Pub,Gravel,1971,36,2007,15,8763037.999999994,8531821.0,17737043,6159509.0 to 10904133.0
2621,Chrompet,832,62,1,1,3,Commercial,RM,AbNormal,Yes,All Pub,Paved,1995,14,2009,13,12801617.999999978,12948835.0,24416959,10576523.0 to 15321147.0
6795,Karapakkam,895,18,1,1,3,Others,RM,AdjLand,Yes,No Sewa,No Access,1965,46,2011,11,8131857.000000006,7972259.5,13635269,5714551.5 to 10229967.5
3358,T Nagar,1580,35,1,1,4,Commercial,RM,AdjLand,No,No Sewa,Paved,2005,8,2013,9,20135220.99999998,20262098.0,31433164,16554242.0 to 23969954.0
5240,Karapakkam,1058,132,1,1,3,House,RL,AbNormal,No,No Sewa,Gravel,1988,23,2011,11,7738762.999999995,7645796.5,13076906,5388088.5 to 9903504.5
1342,Chrompet,1102,89,1,1,3,Commercial,RM,Normal Sale,Yes,No Sewa,Gravel,1980,29,2009,13,15207475.000000024,15165454.0,28596725,12793142.0 to 17537766.0
1892,T Nagar,1585,199,1,1,4,Commercial,RL,AbNormal,No,ELO,Paved,1972,36,2008,14,18451535.000000026,18295542.0,36223921,14587686.0 to 22003398.0
3035,KK Nagar,1997,28,3,2,5,Commercial,RM,Normal Sale,No,No Sewa,Paved,1987,22,2009,13,17490219.00000001,17479352.0,32959925,14439194.0 to 20519510.0
6869,Chrompet,1049,71,1,1,3,Others,RM,Partial,Yes,ELO,Gravel,2005,9,2014,8,11244066.000000002,11317291.0,16720793,8944979.0 to 13689603.0
1225,Chrompet,775,34,1,1,2,House,RH,Normal Sale,No,No Sewa,Gravel,1971,39,2010,12,6920206.000000004,7162198.0,12862278,4789886.0 to 9534510.0
4282,Velachery,1989,133,3,2,5,Others,RH,AdjLand,No,No Sewa,Gravel,1955,53,2008,14,11492406.000000011,11308660.0,22390373,8501923.0 to 14115397.0
234,Karapakkam,1003,196,1,1,3,Commercial,RH,AbNormal,Yes,No Sewa,Gravel,1990,20,2010,12,10624769.999999996,11152165.0,20027686,8894457.0 to 13409873.0
3618,KK Nagar,2365,37,4,2,6,Commercial,RM,Partial,No,No Sewa,Gravel,1986,24,2010,12,19853696.000000022,19626080.0,35245619,16585922.0 to 22666238.0
691,Karapakkam,571,122,1,1,2,Commercial,RM,AdjLand,No,No Sewa,Paved,1989,22,2011,11,8294475.000000004,7789083.0,13321975,5531375.0 to 10046791.0
1584,T Nagar,1600,153,1,1,4,House,RM,Partial,No,ELO,Gravel,2003,11,2014,8,12823776.000000011,12945254.0,19126035,9237398.0 to 16653110.0
2429,Chrompet,826,137,1,1,3,Others,RL,Partial,Yes,All Pub,No Access,1977,37,2014,8,8125959.999999993,8303479.5,12268020,5931167.5 to 10675791.5
4475,Karapakkam,1367,179,2,2,4,House,RM,Partial,No,ELO,No Access,1971,39,2010,12,7443692.999999994,7468148.0,13411720,5210440.0 to 9725856.0
4751,Chrompet,791,124,1,1,2,Commercial,RH,AbNormal,Yes,All Pub,Paved,1977,35,2012,10,10995927.000000017,10815669.0,17617585,8443357.0 to 13187981.0
1028,Adyar,847,191,1,1,3,House,C,Partial,No,All Pub,No Access,1984,23,2007,15,5427634.999999999,5710431.0,11871575,3170829.0 to 8250033.0
6898,Karapakkam,751,169,1,1,2,House,RH,AdjLand,Yes,No Sewa,Paved,1970,41,2011,11,6614876.999999994,6654164.5,11380879,4396456.5 to 8911872.5
4326,Velachery,1644,187,2,1,4,House,RM,Normal Sale,Yes,No Sewa,Paved,1972,34,2006,16,11038888.999999985,11018329.0,24051630,8211592.0 to 13825066.0
5360,Chrompet,1067,4,1,1,3,Others,RL,Partial,Yes,ELO,Gravel,1977,34,2011,11,10245823.999999998,10583095.0,18100683,8210783.0 to 12955407.0
2717,KK Nagar,2381,47,4,2,6,Others,RH,Normal Sale,No,No Sewa,Paved,2002,9,2011,11,12641560.000000006,12654618.0,21643691,9614460.0 to 15694776.0
1897,Chrompet,898,130,1,1,3,Commercial,RM,AbNormal,Yes,No Sewa,Gravel,1973,40,2013,9,13294004.000000017,13605016.0,21105845,11232704.0 to 15977328.0
3227,Karapakkam,888,32,1,1,2,Others,C,Partial,No,No Sewa,Paved,1999,12,2011,11,4928791.000000003,4858810.0,8310213,2601102.0 to 7116518.0
5911,Velachery,1727,5,2,1,4,Commercial,C,AdjLand,No,No Sewa,Gravel,1957,50,2007,15,13998859.000000011,13885687.0,28867345,11078950.0 to 16692424.0
6089,Velachery,1880,109,3,2,5,Commercial,I,AbNormal,Yes,ELO,Paved,1977,31,2008,14,15918197.0,15862702.0,31407064,13055965.0 to 18669439.0
5261,Karapakkam,1241,50,1,1,3,Others,RH,Partial,Yes,ELO,Paved,1970,41,2011,11,7873201.000000004,7929948.0,13562902,5672240.0 to 10187656.0
2967,Velachery,1903,2,3,2,5,Commercial,C,Normal Sale,Yes,No Sewa,Gravel,1979,27,2006,16,16169236.000000004,16188622.0,35337731,13381885.0 to 18995359.0
5885,Velachery,1574,30,2,1,4,Commercial,RH,AbNormal,Yes,All Pub,Paved,1957,48,2005,17,14314641.999999983,14169392.0,32476506,11362655.0 to 16976129.0
6979,Adyar,786,112,1,1,2,Others,RH,Family,Yes,No Sewa,Gravel,1974,35,2009,13,8954831.999999998,8916688.0,16813745,6377086.0 to 11456290.0
1155,Chrompet,1027,4,1,1,3,Others,RL,Normal Sale,Yes,ELO,No Access,1999,14,2013,9,9608312.999999987,9470986.0,14692607,7098674.0 to 11843298.0
2176,Adyar,934,147,1,1,3,Commercial,C,Normal Sale,Yes,All Pub,Gravel,2001,8,2009,13,12417767.000000017,12666451.0,23884482,10126849.0 to 15206053.0
6836,Adyar,1110,95,1,1,3,Commercial,RM,Normal Sale,Yes,ELO,Paved,1988,21,2009,13,15680705.999999996,15096220.0,28466174,12556618.0 to 17635822.0
4668,Karapakkam,1538,90,2,2,4,Commercial,RH,Partial,Yes,ELO,Gravel,1987,24,2011,11,13152213.999999978,13087360.0,22383826,10829652.0 to 15345068.0
6772,T Nagar,1973,80,2,1,5,House,RL,Normal Sale,Yes,All Pub,No Access,1984,28,2012,10,14199568.99999998,14124923.0,23008011,10417067.0 to 17832779.0
4691,T Nagar,1939,116,2,1,5,Commercial,RH,Partial,Yes,No Sewa,Gravel,1965,42,2007,15,22113894.00000003,22043184.0,45826196,18335328.0 to 25751040.0
2890,KK Nagar,2419,180,4,2,6,Others,RM,AdjLand,Yes,No Sewa,Paved,1987,21,2008,14,15433241.000000022,15106560.0,29909955,12066402.0 to 18146718.0
2868,Chrompet,1005,105,1,1,3,Commercial,RL,AbNormal,Yes,No Sewa,Paved,1978,35,2013,9,13100365.999999998,13166052.0,20424867,10793740.0 to 15538364.0
5665,Chrompet,838,53,1,1,3,House,RH,Partial,Yes,No Sewa,Paved,2002,6,2008,14,8187919.000000002,8291680.5,16416960,5919368.5 to 10663992.5
3957,Karapakkam,579,7,1,1,2,Others,I,Normal Sale,No,All Pub,Gravel,1975,36,2011,11,5349681.0,5481004.5,9374377,3223296.5 to 7738712.5
2285,Chrompet,738,8,1,1,2,Commercial,RL,AdjLand,Yes,No Sewa,No Access,2000,12,2012,10,11049999.999999987,11159357.0,18177416,8787045.0 to 13531669.0
6335,Karapakkam,980,148,1,1,3,Others,RH,AbNormal,No,No Sewa,Paved,1974,36,2010,12,6524647.999999999,6302416.0,11318233,4044708.0 to 8560124.0
5214,Adyar,922,59,1,1,3,Commercial,C,Partial,Yes,No Sewa,No Access,1978,31,2009,13,10298160.000000013,10575608.0,19941886,8036006.0 to 13115210.0
1167,Chrompet,918,99,1,1,3,Others,RM,Normal Sale,No,ELO,Paved,1982,28,2010,12,9130468.999999985,8920260.0,16019505,6547948.0 to 11292572.0
5222,KK Nagar,2035,94,3,2,5,Others,RL,AdjLand,No,All Pub,Paved,2002,8,2010,12,12590051.999999993,12656284.0,22728867,9616126.0 to 15696442.0
3137,Anna Nagar,1734,119,1,1,4,Others,RM,Family,Yes,No Sewa,Gravel,2009,5,2014,8,16015763.999999972,15528942.0,22943319,11803048.0 to 19254836.0
6762,KK Nagar,1974,199,3,2,5,Commercial,RH,Partial,Yes,No Sewa,Paved,1999,9,2008,14,17101360.000000015,17417118.0,34484702,14376960.0 to 20457276.0
4304,Velachery,1725,61,2,1,4,Others,RM,Family,Yes,ELO,No Access,1990,15,2005,17,11544592.000000019,11360545.0,26038577,8553808.0 to 14167282.0
3152,Karapakkam,1101,23,1,1,3,Others,A,Normal Sale,Yes,No Sewa,Gravel,1994,15,2009,13,6997890.000000006,6895666.5,13002807,4637958.5 to 9153374.5
5035,Anna Nagar,1542,23,1,1,4,Commercial,RH,AdjLand,No,All Pub,Gravel,1974,38,2012,10,18395302.00000002,18483508.0,30107686,14757614.0 to 22209402.0
6554,Chrompet,862,83,1,1,3,House,RM,AdjLand,No,ELO,No Access,2002,5,2007,15,8334144.000000007,8199747.0,17046685,5827435.0 to 10572059.0
1877,Karapakkam,943,198,1,1,3,Others,I,Normal Sale,Yes,No Sewa,Gravel,1979,32,2011,11,7450129.0,6987604.5,11951174,4729896.5 to 9245312.5
308,Karapakkam,1567,2,2,2,4,Others,C,Family,No,All Pub,Gravel,1992,17,2009,13,8166249.999999994,8415471.0,15868625,6157763.0 to 10673179.0
874,Velachery,1746,162,2,1,4,Commercial,RL,Normal Sale,Yes,All Pub,No Access,1959,48,2007,15,15692851.999999998,15387654.0,31989827,12580917.0 to 18194391.0
3798,Chrompet,792,131,1,1,2,Others,RH,Normal Sale,Yes,No Sewa,Paved,2002,8,2010,12,8652768.999999994,8827214.0,15852408,6454902.0 to 11199526.0
444,KK Nagar,1990,149,3,2,5,House,RH,AdjLand,No,No Sewa,Gravel,2002,6,2008,14,11120813.000000017,11390943.0,22553287,8350785.0 to 14431101.0
5062,Velachery,1662,99,2,1,4,House,C,Normal Sale,No,ELO,No Access,1983,23,2006,16,7258320.999999996,7155405.0,15619351,4348668.0 to 9962142.0
729,Velachery,1578,68,2,1,4,Others,RL,Family,Yes,ELO,No Access,1982,29,2011,11,10096351.000000007,10440544.0,17856873,7633807.0 to 13247281.0
823,Karapakkam,979,176,1,1,3,Others,RL,AdjLand,No,ELO,Paved,1993,16,2009,13,7769300.000000002,7545954.0,14229021,5288246.0 to 9803662.0
4195,Adyar,679,120,1,1,2,Others,C,AbNormal,No,All Pub,No Access,1982,27,2009,13,5363492.000000004,5530756.0,10429065,2991154.0 to 8070358.0
1217,KK Nagar,2232,172,4,2,6,Others,RM,Normal Sale,Yes,No Sewa,Gravel,1999,11,2010,12,14890567.000000004,15148311.0,27204190,12108153.0 to 18188469.0
1125,Karapakkam,1420,30,2,2,4,Others,RL,AbNormal,No,No Sewa,Gravel,2005,6,2011,11,9699576.000000013,9747744.0,16671950,7490036.0 to 12005452.0
5201,Chrompet,1129,198,1,1,3,House,RL,Normal Sale,Yes,No Sewa,Gravel,1989,17,2006,16,10519569.0,10685056.0,23324137,8312744.0 to 13057368.0
3443,KK Nagar,1724,107,2,1,4,Commercial,RH,Normal Sale,Yes,No Sewa,Paved,1996,14,2010,12,15441280.999999993,15592516.0,28001918,12552358.0 to 18632674.0
161,Velachery,1824,187,3,2,5,House,I,Normal Sale,No,No Sewa,Paved,1976,33,2009,13,8899571.999999994,9220815.0,17387221,6414078.0 to 12027552.0
4002,Karapakkam,1047,63,1,1,3,Commercial,I,AdjLand,No,No Sewa,Paved,1997,14,2011,11,9044569.999999996,9444739.0,16153708,7187031.0 to 11702447.0
3231,T Nagar,1777,183,1,1,4,House,RM,Normal Sale,Yes,ELO,Paved,1972,42,2014,8,14013949.999999998,14171473.0,20937719,10463617.0 to 17879329.0
2615,Chrompet,876,93,1,1,3,House,RH,Partial,Yes,All Pub,Paved,1970,40,2010,12,7762497.000000006,8027847.5,14416860,5655535.5 to 10400159.5
7057,KK Nagar,1934,165,3,2,5,Others,RH,AbNormal,Yes,No Sewa,Paved,1996,13,2009,13,11814879.999999993,12128117.0,22869373,9087959.0 to 15168275.0
6163,Velachery,1538,157,2,1,4,House,C,Family,No,No Sewa,Paved,1972,34,2006,16,7172948.999999999,7342562.0,16027892,4535825.0 to 10149299.0
6146,Chrompet,1262,107,2,1,4,Commercial,RH,AbNormal,No,All Pub,Paved,1974,38,2012,10,13769716.999999983,13724987.0,22356557,11352675.0 to 16097299.0
4124,Chrompet,1188,111,1,1,3,Commercial,RH,AbNormal,No,No Sewa,Paved,2000,14,2014,8,13251189.999999983,12957581.0,19144248,10585269.0 to 15329893.0
6265,T Nagar,1977,155,2,1,5,House,RL,AbNormal,No,ELO,No Access,1976,33,2009,13,12655719.999999981,12560499.0,23684694,8852643.0 to 16268355.0
5273,KK Nagar,2414,54,4,2,6,Commercial,RL,Normal Sale,Yes,All Pub,Gravel,2000,9,2009,13,21320370.999999978,21140256.0,39863105,18100098.0 to 24180414.0
3140,Velachery,1694,68,2,1,4,Others,RL,Partial,No,All Pub,Gravel,1985,22,2007,15,11053196.000000011,10765040.0,22379745,7958303.0 to 13571777.0
2054,Anna Nagar,1760,17,1,1,4,House,RL,Family,No,No Sewa,Gravel,1987,21,2008,14,12813169.999999981,12812484.0,25367841,9086590.0 to 16538378.0
5366,Chrompet,1181,14,1,1,3,Commercial,RH,AbNormal,No,All Pub,No Access,1984,26,2010,12,12560574.999999983,12496576.0,22442055,10124264.0 to 14868888.0
413,Chrompet,1296,65,2,1,4,Others,RH,Partial,Yes,No Sewa,Gravel,1999,14,2013,9,11181401.999999985,10886826.0,16889040,8514514.0 to 13259138.0
6840,Karapakkam,1553,45,2,2,4,Commercial,I,Family,Yes,No Sewa,No Access,1986,25,2011,11,11738722.000000002,11462386.0,19604569,9204678.0 to 13720094.0
4815,Adyar,825,75,1,1,3,Commercial,C,AdjLand,Yes,No Sewa,Gravel,1969,40,2009,13,11121650.999999981,11593299.0,21860894,9053697.0 to 14132901.0
407,Chrompet,894,89,1,1,3,Commercial,RM,AbNormal,No,No Sewa,No Access,1984,28,2012,10,11317696.000000013,11490207.0,18716336,9117895.0 to 13862519.0
2134,Velachery,1641,2,2,1,4,Commercial,RM,Partial,Yes,No Sewa,Gravel,2001,9,2010,12,16799116.999999978,16814090.0,30195689,14007353.0 to 19620827.0
5864,Anna Nagar,1716,157,1,1,4,Commercial,RH,Partial,No,All Pub,Gravel,2004,5,2009,13,19878998.000000034,19588720.0,36937453,15862826.0 to 23314614.0
5370,Velachery,1520,6,2,1,4,Commercial,A,AbNormal,Yes,No Sewa,Paved,1980,29,2009,13,12371332.0,12796926.0,24130512,9990189.0 to 15603663.0
6523,Chrompet,901,174,1,1,3,House,RM,Normal Sale,No,No Sewa,Gravel,1984,29,2013,9,9044028.000000011,8997428.0,13957963,6625116.0 to 11369740.0
3108,Karapakkam,1112,140,1,1,3,House,A,Family,No,All Pub,Gravel,1969,41,2010,12,5043740.000000002,5160022.0,9266658,2902314.0 to 7417730.0
6306,Adyar,1023,67,1,1,3,Others,I,AdjLand,Yes,No Sewa,Paved,1978,31,2009,13,9292057.999999983,9564841.0,18035934,7025239.0 to 12104443.0
1322,Chrompet,806,11,1,1,3,House,RM,Family,No,No Sewa,Gravel,1996,12,2008,14,8964582.99999999,8906659.0,17634575,6534347.0 to 11278971.0
3132,Karapakkam,1624,2,2,2,4,House,RL,AdjLand,Yes,ELO,Paved,1969,42,2011,11,9720731.0,9834283.0,16819961,7576575.0 to 12091991.0
2578,Karapakkam,1679,93,2,2,4,Commercial,A,AbNormal,No,All Pub,No Access,1999,12,2011,11,10593754.000000019,10636621.0,18192231,8378913.0 to 12894329.0
2394,Velachery,1992,162,3,2,5,House,A,Normal Sale,Yes,No Sewa,Gravel,1998,6,2004,18,10532381.99999999,9925735.0,23887464,7118998.0 to 12732472.0
1519,Chrompet,1064,68,1,1,3,Commercial,RM,AbNormal,Yes,All Pub,No Access,1973,36,2009,13,13678974.00000001,13509212.0,25473634,11136900.0 to 15881524.0
2364,T Nagar,1941,71,2,1,5,Others,RM,AbNormal,Yes,No Sewa,Gravel,1998,12,2010,12,17249729.000000022,16994872.0,30520348,13287016.0 to 20702728.0
6700,Chrompet,777,59,1,1,2,Others,RH,Family,No,No Sewa,Gravel,1998,14,2012,10,7948891.999999994,7797734.0,12701687,5425422.0 to 10170046.0
1686,Chrompet,1194,116,1,1,3,Commercial,RH,Partial,Yes,No Sewa,Gravel,1976,35,2011,11,14258362.999999987,13803089.0,23607966,11430777.0 to 16175401.0
3305,Anna Nagar,1572,94,1,1,4,Others,RM,AbNormal,No,ELO,No Access,1986,23,2009,13,12829421.000000011,12633613.0,23822561,8907719.0 to 16359507.0
3183,KK Nagar,1950,189,3,2,5,Commercial,RH,Normal Sale,No,No Sewa,Gravel,1988,22,2010,12,16358202.999999981,16843876.0,30249181,13803718.0 to 19884034.0
3534,Anna Nagar,1730,129,1,1,4,House,RL,Partial,No,All Pub,Gravel,1976,34,2010,12,12811188.999999983,12591802.0,22613067,8865908.0 to 16317696.0
343,Chrompet,895,191,1,1,3,House,RH,Partial,Yes,ELO,Gravel,2007,5,2012,10,8863854.999999994,8997273.0,14655609,6624961.0 to 11369585.0
5435,Velachery,1539,47,2,1,4,Commercial,RM,AdjLand,Yes,No Sewa,Paved,1965,43,2008,14,15776078.000000007,16174147.0,32023704,13367410.0 to 18980884.0
1930,Chrompet,886,184,1,1,3,Others,RH,Partial,No,ELO,Paved,1981,28,2009,13,7221179.000000006,7272822.0,13713990,4900510.0 to 9645134.0
5469,Chrompet,1005,21,1,1,3,Others,RM,Family,Yes,All Pub,Paved,2000,8,2008,14,11031755.999999993,11002683.0,21784559,8630371.0 to 13374995.0
4140,KK Nagar,1636,141,2,1,4,House,RL,AbNormal,Yes,All Pub,Paved,1984,25,2009,13,10669734.999999993,10952265.0,20652129,7912107.0 to 13992423.0
2363,Velachery,1753,42,2,1,4,Others,A,Normal Sale,No,No Sewa,No Access,1961,50,2011,11,7246687.999999998,7067949.5,12088592,4261212.5 to 9874686.5
1321,KK Nagar,1829,50,3,2,5,Others,RH,AdjLand,No,All Pub,Paved,1980,30,2010,12,10940724.000000019,11292171.0,20279116,8252013.0 to 14332329.0
4007,Velachery,1749,177,2,1,4,Others,RL,Normal Sale,No,No Sewa,Paved,1989,18,2007,15,10799992.999999987,10754471.0,22357772,7947734.0 to 13561208.0
925,Chrompet,996,92,1,1,3,Others,RL,Family,Yes,No Sewa,Gravel,1986,27,2013,9,10116222.000000011,10189084.0,15806613,7816772.0 to 12561396.0
5845,Velachery,1892,186,3,2,5,House,RL,AdjLand,No,No Sewa,Gravel,1965,46,2011,11,10954233.99999999,10849471.0,18556277,8042734.0 to 13656208.0
5883,Velachery,1773,87,2,1,4,House,C,AbNormal,No,ELO,Paved,1992,16,2008,14,8240333.999999995,8835468.0,17493622,6028731.0 to 11642205.0
1637,Karapakkam,668,43,1,1,2,House,RH,Partial,No,All Pub,Gravel,1961,50,2011,11,5515056.000000002,5371764.0,9187539,3114056.0 to 7629472.0
1230,KK Nagar,2241,10,4,2,6,House,RM,Family,Yes,All Pub,Paved,1983,25,2008,14,13277294.000000013,13636295.0,26998931,10596137.0 to 16676453.0
5660,Anna Nagar,1688,167,1,1,4,House,RH,Partial,No,No Sewa,Paved,1970,39,2009,13,11046001.000000017,10883026.0,20521568,7157132.0 to 14608920.0
2441,KK Nagar,1647,111,2,1,4,House,RH,Partial,No,No Sewa,Gravel,1996,16,2012,10,9249366.000000004,9139692.0,14887595,6099534.0 to 12179850.0
6834,Chrompet,1195,49,1,1,3,Commercial,RL,AbNormal,Yes,No Sewa,Paved,2008,5,2013,9,15286824.999999983,14801889.0,22962588,12429577.0 to 17174201.0
5721,T Nagar,1637,99,1,1,4,House,RM,Family,Yes,No Sewa,No Access,1967,44,2011,11,12476628.000000019,12488141.0,21358959,8780285.0 to 16195997.0
3667,Velachery,1590,57,2,1,4,Commercial,RL,Normal Sale,No,No Sewa,Paved,1955,54,2009,13,13901784.000000006,13921966.0,26251943,11115229.0 to 16728703.0
1624,Adyar,1223,99,2,2,4,Others,A,Partial,No,All Pub,No Access,1978,30,2008,14,7173348.000000003,7216383.0,14287944,4676781.0 to 9755985.0
6910,Adyar,1066,179,1,1,3,Commercial,I,Family,Yes,All Pub,No Access,1968,39,2007,15,12461586.99999999,11845995.0,24626972,9306393.0 to 14385597.0
1936,Chrompet,1211,78,2,1,4,Commercial,RH,Family,No,No Sewa,Gravel,1988,22,2010,12,13739121.000000006,13930280.0,25016781,11557968.0 to 16302592.0
1457,Chrompet,1015,105,1,1,3,Commercial,RL,Normal Sale,No,No Sewa,Paved,1976,37,2013,9,12098149.000000002,12070493.0,18725296,9698181.0 to 14442805.0
248,Velachery,1776,120,2,1,4,House,RH,Normal Sale,Yes,No Sewa,Paved,1989,21,2010,12,10398726.000000019,10629806.0,19089604,7823069.0 to 13436543.0
157,Karapakkam,1190,37,1,1,3,House,RH,Family,Yes,No Sewa,Gravel,1982,29,2011,11,8437847.000000002,8419116.0,14399545,6161408.0 to 10676824.0
5934,Chrompet,770,181,1,1,2,House,RM,Partial,Yes,No Sewa,Paved,1998,12,2010,12,8925994.0,8856212.0,15904484,6483900.0 to 11228524.0
2966,Velachery,1787,111,2,1,4,Commercial,I,Normal Sale,Yes,No Sewa,Paved,1981,30,2011,11,15517378.000000011,15576762.0,26641549,12770025.0 to 18383499.0
3512,Velachery,1576,169,2,1,4,Others,A,Family,Yes,No Sewa,No Access,1981,24,2005,17,8119396.0,8089075.0,18540308,5282338.0 to 10895812.0
220,Karapakkam,1244,50,1,1,3,Others,I,AbNormal,Yes,All Pub,Gravel,1980,31,2011,11,8342435.000000002,8523989.0,14578913,6266281.0 to 10781697.0
1546,Chrompet,1061,141,1,1,3,Others,RM,AdjLand,Yes,No Sewa,Paved,1975,35,2010,12,10862480.999999981,11136202.0,19999018,8763890.0 to 13508514.0
5504,Karapakkam,712,200,1,1,2,Commercial,RL,Partial,No,All Pub,Paved,1990,20,2010,12,8117291.9999999935,7739531.5,13899086,5481823.5 to 9997239.5
1946,Chrompet,797,144,1,1,2,House,RM,Normal Sale,No,ELO,No Access,1985,23,2008,14,7407135.999999997,7404633.0,14660666,5032321.0 to 9776945.0
5793,Chrompet,753,56,1,1,2,House,RM,AdjLand,Yes,All Pub,Gravel,1968,40,2008,14,9618731.000000013,9337553.0,18487716,6965241.0 to 11709865.0
1404,Velachery,1713,72,2,1,4,House,A,Normal Sale,Yes,No Sewa,Paved,1974,36,2010,12,8308137.999999997,8275912.0,14862348,5469175.0 to 11082649.0
3414,Chrompet,925,93,1,1,3,House,RL,Partial,Yes,No Sewa,Paved,1994,20,2014,8,8747820.000000006,8919222.0,13177753,6546910.0 to 11291534.0
2855,Adyar,601,196,1,1,2,House,RM,Family,Yes,No Sewa,Gravel,1976,31,2007,15,8932689.999999994,8461180.0,17590185,5921578.0 to 11000782.0
2645,Anna Nagar,1941,113,2,1,5,House,RH,AbNormal,Yes,All Pub,No Access,1998,9,2007,15,13766029.000000017,13404670.0,27867346,9678776.0 to 17130564.0
